id,project_is_approved
p177242,0.492025
p195102,0.5654043
p062742,0.4392305
p115954,0.5438362
p086828,0.593704
p203067,0.5688419
p026457,0.40974745
p073312,0.5501587
p136300,0.5787582
p028064,0.56637615
p102920,0.6093111
p119845,0.47548968
p221877,0.55918765
p231426,0.50437707
p210275,0.4765964
p219260,0.6187985
p132853,0.5354797
p239484,0.71524304
p217430,0.59876734
p107689,0.5308575
p231184,0.6419266
p188158,0.66235185
p190137,0.6645316
p075272,0.48017934
p000052,0.5456617
p201845,0.6836981
p202213,0.71518517
p192496,0.48862633
p127348,0.55823416
p004899,0.78727454
p072242,0.64725804
p140313,0.5254538
p081001,0.59862685
p232479,0.55982804
p150012,0.58191997
p049450,0.5624815
p238074,0.37905848
p081999,0.5365758
p202164,0.44873753
p222316,0.48831186
p090452,0.476372
p192468,0.5880502
p233186,0.3894544
p051322,0.5050374
p055072,0.61114997
p232675,0.5252238
p252051,0.58268994
p198256,0.4277292
p255995,0.7131015
p116205,0.71990293
p075845,0.59324974
p090745,0.6882457
p216303,0.52895916
p083288,0.60768765
p050662,0.6419582
p235035,0.4862872
p133658,0.642798
p060112,0.55303776
p095910,0.6440041
p080296,0.6142975
p162061,0.61086816
p131114,0.6352493
p052887,0.6244134
p227891,0.56036216
p010749,0.64460444
p089223,0.5264879
p183869,0.6120316
p070805,0.59385943
p050526,0.5068788
p144553,0.6366371
p201423,0.51394403
p050241,0.5140419
p001395,0.55260444
p179574,0.37517822
p186662,0.6666015
p217399,0.43456647
p078113,0.574273
p175055,0.5658496
p209951,0.6683555
p158865,0.5411049
p161166,0.5770781
p098952,0.5465832
p034240,0.5199909
p116551,0.39488512
p145596,0.52546644
p036877,0.51691526
p073253,0.46449062
p065794,0.6565796
p025438,0.57460517
p101575,0.5380693
p107027,0.7182489
p198034,0.6491156
p087663,0.5533208
p107701,0.6624846
p131510,0.42297903
p162938,0.4569929
p256352,0.572059
p243693,0.6638468
p242369,0.45614854
p183991,0.6214257
p232096,0.42971477
p076808,0.444458
p003175,0.55401015
p101098,0.7116862
p229008,0.6908712
p252122,0.48211744
p042715,0.63481796
p242508,0.5995131
p104767,0.7165623
p016427,0.5628499
p094862,0.6167991
p023158,0.5784314
p012784,0.6734865
p221792,0.5398304
p169712,0.54150414
p221328,0.506068
p130790,0.70962405
p079964,0.48145482
p003328,0.53986084
p010303,0.44732678
p030008,0.4848237
p096321,0.61330974
p242373,0.4946853
p159066,0.50555205
p208639,0.6482729
p059496,0.7320684
p128384,0.6275356
p165556,0.5592677
p023080,0.597007
p187252,0.54659593
p055477,0.49335524
p207228,0.44132143
p089336,0.48350373
p114741,0.44770026
p080186,0.623644
p157664,0.5169238
p032052,0.42383114
p203781,0.6319341
p116734,0.48080716
p227114,0.55954397
p017549,0.47337973
p149170,0.56640726
p144140,0.53756225
p233268,0.5857963
p038124,0.5974487
p206987,0.48088378
p172067,0.5399263
p129180,0.7345295
p188340,0.5339155
p192475,0.60564005
p139800,0.47561508
p077612,0.43866998
p055653,0.38876876
p154969,0.4160565
p068006,0.6377346
p115947,0.6018879
p116081,0.491095
p095660,0.44089076
p115818,0.5464735
p173701,0.6730523
p157089,0.47163424
p165497,0.43390054
p023131,0.5009196
p082629,0.65481883
p184704,0.4852427
p201819,0.48181802
p097253,0.6596442
p240888,0.6638525
p039661,0.5339935
p136680,0.5790503
p231132,0.46537378
p059209,0.61242414
p166260,0.6265897
p108747,0.5210823
p148447,0.5943834
p210249,0.42686793
p165371,0.6042347
p097159,0.6189422
p040152,0.58693075
p190840,0.50302404
p229553,0.6878239
p147318,0.6389064
p082688,0.6097166
p239937,0.524537
p103067,0.6180964
p139144,0.56187016
p176140,0.6201073
p246421,0.51737696
p025031,0.5796907
p205217,0.5920449
p022550,0.5078232
p126012,0.5435221
p000680,0.7401458
p184035,0.44447377
p150613,0.48959208
p129627,0.51096416
p233278,0.50163776
p228932,0.769603
p126803,0.59268564
p238076,0.661252
p031397,0.6742117
p069774,0.5422225
p242368,0.5243829
p123712,0.48657966
p194179,0.59860265
p226424,0.45353293
p015893,0.45554104
p081147,0.5162434
p147823,0.7334528
p198839,0.45572662
p132472,0.6427171
p117602,0.6346203
p243667,0.6548608
p015117,0.55747813
p175125,0.5789955
p069222,0.4877413
p221682,0.56482905
p171142,0.6024268
p215275,0.5113366
p082996,0.58496135
p204838,0.67574453
p162540,0.58089346
p092549,0.53978664
p021618,0.5666375
p082842,0.54072285
p150920,0.5876968
p088361,0.4491754
p149270,0.4310398
p217337,0.5205339
p126476,0.64366937
p211233,0.63695824
p217530,0.6478007
p070711,0.65423936
p136625,0.4415523
p174061,0.6396397
p184122,0.6355954
p252934,0.5490441
p004502,0.6421719
p118693,0.5333337
p164455,0.40566692
p127079,0.5086606
p079536,0.5710211
p194359,0.5969902
p100461,0.5022284
p077307,0.6689948
p114034,0.71558225
p127297,0.5039614
p113959,0.5460343
p105662,0.45681745
p107888,0.43321836
p258355,0.49925485
p241528,0.48945108
p233684,0.63402474
p110033,0.52717173
p197590,0.511951
p193437,0.6299491
p159279,0.49206322
p229184,0.3402721
p186891,0.51238173
p204587,0.42269376
p248515,0.58542985
p046462,0.56357217
p039082,0.5628187
p038339,0.629085
p103818,0.5473861
p097562,0.5215818
p188433,0.532052
p174925,0.45467862
p037528,0.56554383
p014843,0.6639365
p228674,0.42274392
p182941,0.5470765
p138313,0.54336196
p171386,0.5348229
p148004,0.50993776
p189201,0.52807915
p178742,0.4896801
p198331,0.5414587
p111456,0.72208
p043795,0.40098172
p026268,0.6193351
p083077,0.5298515
p102810,0.5356551
p185327,0.55528283
p156487,0.5148265
p208818,0.6213862
p150558,0.68051636
p174013,0.5670802
p168799,0.5191518
p122335,0.47138134
p256532,0.64199466
p140726,0.4048837
p104182,0.48657712
p098784,0.42714286
p110211,0.56904674
p111921,0.59199655
p066225,0.43135065
p173809,0.52177995
p101518,0.50105155
p024647,0.649119
p252806,0.5537952
p008397,0.5438367
p168006,0.41381314
p076312,0.6156214
p120365,0.5456959
p170409,0.6877244
p016279,0.664301
p195180,0.64836085
p146225,0.4946009
p180157,0.522926
p259026,0.42955044
p020354,0.56749445
p071246,0.56614244
p200163,0.49425963
p120713,0.6256987
p101213,0.66958493
p168540,0.535388
p125912,0.542623
p227868,0.55389875
p056568,0.4458807
p043967,0.38459423
p197460,0.54168963
p220282,0.5206339
p102041,0.68040043
p163690,0.5560819
p156848,0.60720915
p246119,0.7191617
p225756,0.57078093
p041887,0.65519416
p107666,0.6963272
p158354,0.5274583
p047414,0.558019
p019197,0.53234035
p131125,0.45879853
p036641,0.4142672
p212269,0.6111441
p049356,0.42759
p225947,0.6655152
p113585,0.5961095
p068069,0.5006207
p165804,0.65207464
p213725,0.49567235
p004669,0.38014436
p116805,0.39701337
p255106,0.5719405
p092890,0.6227623
p254844,0.5565259
p254971,0.36570734
p228399,0.45019802
p117680,0.5429578
p100270,0.5013875
p105661,0.52565753
p058472,0.46873227
p062626,0.45410112
p254165,0.58789766
p134155,0.684115
p251126,0.5494355
p069309,0.52383006
p080991,0.5299281
p197973,0.6661268
p014196,0.53914315
p108238,0.6335577
p222379,0.5218669
p050794,0.5734205
p195689,0.48285672
p018971,0.46496138
p033782,0.43203983
p053573,0.5447795
p039428,0.46878776
p013851,0.6625473
p146800,0.5854322
p257162,0.5843334
p231975,0.56052524
p239552,0.6145534
p175901,0.67871314
p160086,0.55452293
p165826,0.51038706
p094874,0.52215904
p062957,0.5087269
p238490,0.5813814
p143825,0.6179883
p211536,0.5236634
p038290,0.49312195
p031263,0.5031406
p232054,0.5879683
p052651,0.6711375
p147414,0.47891915
p113609,0.520037
p172978,0.61689144
p177552,0.5796728
p116381,0.5724683
p241735,0.7153153
p170506,0.6551356
p083946,0.7015922
p221237,0.6343369
p019657,0.5729964
p147517,0.6024023
p195918,0.50102437
p060954,0.5487975
p156899,0.58155257
p022392,0.6142597
p044463,0.60181415
p022916,0.46279994
p192308,0.6813369
p011713,0.66975343
p029707,0.49016687
p153868,0.49313325
p253135,0.483847
p187880,0.62175333
p038722,0.5714717
p138629,0.41889602
p081387,0.55605537
p109201,0.5675945
p143952,0.45263508
p248821,0.48697376
p085405,0.60422367
p033543,0.5329014
p183690,0.49596113
p066907,0.58347464
p033455,0.5611425
p189866,0.57928985
p089454,0.5421284
p225465,0.44856727
p183770,0.5109173
p000497,0.49953505
p128594,0.6532862
p031455,0.4515668
p158414,0.6842988
p103085,0.5457572
p143484,0.46748668
p053313,0.55815184
p189653,0.45288482
p132630,0.60862565
p164117,0.6831456
p047086,0.59511065
p100937,0.69290966
p019247,0.5427796
p197675,0.67467237
p178997,0.7940853
p022943,0.54583037
p248353,0.4960605
p087902,0.5040896
p192976,0.67259794
p003346,0.56633794
p219958,0.6371515
p120894,0.6635906
p142697,0.47198266
p238514,0.6497434
p025025,0.5651366
p139380,0.70012295
p070292,0.57466066
p227160,0.49410057
p012148,0.58659863
p124647,0.6707636
p175307,0.51637775
p249701,0.45346963
p245482,0.5312791
p193285,0.51575977
p231772,0.54224503
p079326,0.43424067
p133858,0.5323323
p207996,0.4390813
p159635,0.6672627
p166117,0.46746787
p004026,0.5998467
p144250,0.54667985
p067043,0.6604745
p243633,0.5649687
p125902,0.5562291
p251018,0.54944843
p239340,0.47367826
p242126,0.54919684
p118073,0.67952573
p100446,0.64768624
p199983,0.54107916
p008202,0.62732595
p070058,0.53503525
p084222,0.5742729
p015491,0.7375733
p135472,0.50992465
p215594,0.5271611
p072129,0.60875815
p159803,0.659076
p234738,0.5428229
p198775,0.36726135
p204019,0.64804476
p002246,0.69364417
p072355,0.5156152
p193742,0.4636625
p140021,0.5395076
p217034,0.65627456
p090592,0.57162356
p160580,0.54573345
p034364,0.5339355
p130616,0.53929585
p082999,0.41716
p247661,0.6276655
p087448,0.43497622
p059233,0.5633227
p107964,0.6697314
p045190,0.500009
p077665,0.70019937
p108540,0.589215
p252259,0.63291043
p225224,0.3749685
p093156,0.5917972
p065113,0.78621376
p050256,0.5037994
p192453,0.6035363
p241201,0.4398928
p107447,0.70796865
p049453,0.69420934
p014534,0.43238357
p230579,0.5677825
p112605,0.5258064
p046688,0.6710449
p219202,0.49099073
p258619,0.5218336
p078180,0.689712
p018400,0.64760166
p242276,0.5201602
p026318,0.6492255
p119796,0.59836423
p025508,0.5581373
p130290,0.60919654
p081512,0.51979864
p197446,0.56358755
p157284,0.5373491
p018912,0.5086677
p124988,0.637143
p212898,0.53688467
p096573,0.7325892
p131181,0.6646475
p015048,0.44640496
p223389,0.43946952
p138443,0.59499276
p209487,0.48039398
p127720,0.5401697
p089853,0.55885434
p118744,0.47385696
p061188,0.47553334
p057234,0.536425
p167237,0.6086454
p092990,0.50213045
p258245,0.6166995
p238411,0.5909509
p219182,0.53298104
p034086,0.69550234
p248149,0.68017507
p223710,0.6467607
p223837,0.5492351
p257334,0.48607746
p225440,0.6914256
p218374,0.49201018
p107295,0.6111719
p112799,0.61175317
p097842,0.592649
p189476,0.48200652
p112451,0.6633879
p037895,0.5015008
p138768,0.6584497
p034550,0.5202297
p112453,0.5646327
p214519,0.54708976
p231064,0.5710857
p057311,0.6593225
p108853,0.66008955
p234346,0.63618636
p115877,0.5123817
p121515,0.53403026
p136147,0.75412506
p198997,0.550386
p074271,0.7717512
p099302,0.42723808
p210639,0.57065195
p040267,0.5642281
p246917,0.38805917
p258407,0.6273438
p033292,0.4228261
p080279,0.4623761
p039916,0.5717054
p181083,0.45640147
p187645,0.70347756
p186767,0.6540676
p117325,0.5100169
p117576,0.5447738
p246470,0.54572767
p041652,0.6572807
p181002,0.5192744
p000571,0.6399206
p252271,0.5602139
p020494,0.6222371
p224511,0.54215074
p088545,0.4973821
p171637,0.5028375
p241537,0.6949386
p018892,0.4971688
p024800,0.5515825
p158694,0.6152715
p132006,0.5731444
p166842,0.40381238
p257514,0.54116017
p163422,0.578831
p110809,0.5627064
p170298,0.5449063
p065482,0.5084141
p109172,0.4737072
p099256,0.5207346
p211305,0.47312048
p076270,0.50780874
p202071,0.5302599
p192444,0.5458779
p221960,0.6027682
p114062,0.49582034
p084915,0.5674521
p097064,0.5308776
p223680,0.57790846
p140338,0.56170565
p197763,0.5064814
p175523,0.6071723
p001238,0.4640075
p210108,0.6302273
p211020,0.45571902
p057499,0.49332854
p138169,0.5719201
p121835,0.49260986
p154003,0.63498706
p219774,0.5558674
p221820,0.40337503
p143962,0.60352856
p176240,0.4205214
p035655,0.7123824
p154258,0.70599365
p080799,0.4988142
p020469,0.48034573
p129398,0.5616613
p221894,0.6900663
p135352,0.58696765
p248797,0.6216474
p095174,0.36714014
p237343,0.6010335
p176083,0.50991696
p220388,0.46377826
p002372,0.66984934
p056224,0.48973122
p115906,0.63025796
p171679,0.61080784
p142558,0.54377204
p129908,0.5794893
p043714,0.49749455
p016445,0.5187072
p200503,0.5387734
p089244,0.5727886
p025750,0.502658
p033857,0.5309318
p132190,0.5524776
p198009,0.48881483
p045189,0.55531925
p138680,0.44219962
p050871,0.6307923
p257146,0.6430906
p162610,0.6820656
p219189,0.6033815
p128694,0.5302933
p210103,0.5316836
p224202,0.5491217
p049066,0.5445162
p101113,0.61205256
p245256,0.59854335
p229639,0.655916
p214453,0.45510066
p056183,0.6178292
p105274,0.46342993
p253460,0.50382715
p155358,0.58199775
p071745,0.38455015
p187095,0.5953474
p258183,0.4578012
p204082,0.52615434
p072371,0.59550536
p064391,0.5046625
p052124,0.5116727
p130148,0.47084576
p079275,0.41793478
p203166,0.524389
p223821,0.5320374
p073515,0.56801456
p059439,0.59304184
p115794,0.63752264
p101760,0.46593547
p005575,0.7177967
p140058,0.71367925
p217906,0.38499156
p254315,0.69554985
p092974,0.5362109
p231675,0.45297387
p147604,0.5515318
p080377,0.58191377
p119472,0.33141235
p205648,0.5568626
p056393,0.5923949
p064996,0.5540602
p225292,0.5230025
p064258,0.56391865
p169820,0.53766805
p064332,0.661129
p057035,0.7088056
p147634,0.6963087
p120869,0.5742721
p217878,0.554446
p136355,0.5552436
p026777,0.46758798
p032777,0.50487286
p214129,0.53545684
p012881,0.6074465
p012979,0.48186836
p103056,0.6549311
p081703,0.6015622
p051167,0.52624154
p235940,0.6653737
p152005,0.67237735
p100177,0.6948031
p064203,0.5795619
p247137,0.59313476
p075432,0.5011042
p192098,0.6374532
p043982,0.40870324
p052489,0.64086187
p235714,0.52013654
p246056,0.458291
p242931,0.54826325
p140991,0.43167016
p177729,0.5274076
p141766,0.47907647
p111178,0.5956868
p117417,0.6202431
p251564,0.51704663
p022314,0.54419935
p086040,0.5905161
p110837,0.57743627
p072473,0.64589393
p012476,0.55101085
p009924,0.5024606
p009802,0.5897585
p009928,0.65873486
p135740,0.48010865
p137087,0.66146874
p012613,0.53267145
p117441,0.44438365
p177099,0.69288826
p086069,0.46884936
p219451,0.5937187
p193323,0.4872843
p215507,0.42336294
p234526,0.46620452
p001538,0.51455885
p244131,0.49418807
p155024,0.4993751
p255538,0.5350182
p092591,0.4949053
p217387,0.629592
p077080,0.4407931
p088269,0.5974646
p247814,0.5032287
p066850,0.5303806
p130370,0.506594
p137688,0.58491886
p233095,0.6974254
p191032,0.68701756
p002998,0.39923787
p151086,0.58723956
p186199,0.5015171
p167781,0.5258066
p218812,0.6807492
p100537,0.5498267
p131717,0.43360668
p220713,0.6299573
p232409,0.45653427
p163295,0.5305023
p066992,0.42884216
p243839,0.5855271
p252025,0.6459686
p246787,0.5170065
p065759,0.5802764
p211517,0.59392947
p170608,0.55930245
p001555,0.5144241
p070757,0.5895894
p153407,0.5679686
p220279,0.60840684
p000233,0.5323845
p004554,0.6301701
p053214,0.55402935
p145554,0.54184484
p064112,0.6025959
p206228,0.4222358
p068571,0.6806508
p019081,0.47374117
p009279,0.6453218
p055001,0.50392747
p038992,0.56465954
p024032,0.70369697
p020499,0.5103704
p021314,0.6273115
p072312,0.64791614
p078677,0.5416856
p189664,0.72576886
p238741,0.5760971
p041376,0.50441605
p065361,0.6344189
p115913,0.53756255
p040854,0.5379506
p058995,0.7612563
p055286,0.5742682
p064631,0.5397543
p189703,0.5221048
p233695,0.5797708
p212458,0.53427446
p159002,0.66349405
p180878,0.47195345
p170851,0.33075488
p150256,0.5352993
p114232,0.49987677
p138603,0.5814111
p241818,0.49652365
p236005,0.49472252
p197760,0.515232
p086131,0.67312825
p177407,0.59723514
p024145,0.51583636
p104716,0.4771562
p133866,0.4555088
p185332,0.48894298
p047265,0.5028394
p187611,0.53781337
p126814,0.65389746
p113464,0.7518893
p082674,0.56758374
p164163,0.46314275
p058906,0.4537356
p137946,0.57031024
p071782,0.56972516
p229072,0.52502453
p048742,0.5231164
p255165,0.6363386
p230266,0.5760842
p112704,0.58960295
p057765,0.5518166
p223293,0.45242026
p041554,0.64106095
p082708,0.48089492
p056149,0.6674358
p250392,0.51643515
p194211,0.5289064
p246560,0.46728534
p082875,0.55772406
p060205,0.51242113
p138111,0.6169743
p045367,0.6391936
p252553,0.558259
p207311,0.6589767
p124733,0.5958986
p219028,0.5783133
p199338,0.55883807
p020604,0.49824587
p214557,0.47341815
p173741,0.4442633
p241702,0.46616805
p213010,0.46897084
p003854,0.6029698
p034974,0.5874507
p087036,0.61789775
p224830,0.62517166
p198665,0.5932732
p149490,0.63136405
p120539,0.6097883
p055371,0.45323053
p145520,0.5935728
p076777,0.65949035
p000373,0.567408
p026718,0.5332504
p194832,0.5021979
p020046,0.66317856
p027195,0.5877614
p238897,0.5630204
p087935,0.47243762
p197825,0.50648874
p035188,0.56034124
p009896,0.6580923
p109179,0.65931237
p136976,0.48457345
p201089,0.75305676
p159124,0.600514
p203224,0.59099454
p158806,0.5331719
p207022,0.5181864
p128657,0.44641465
p065133,0.6146759
p054661,0.5781392
p175844,0.58327675
p016733,0.57893384
p021115,0.61956626
p148755,0.69197935
p016874,0.37965247
p097063,0.5047926
p114573,0.5112756
p086782,0.6261025
p016863,0.58323663
p116909,0.6183917
p186537,0.48775935
p160016,0.49863285
p019427,0.5975548
p074754,0.57360715
p110903,0.71538377
p062593,0.49383238
p012698,0.48582476
p231542,0.48348257
p105037,0.45010495
p109861,0.44833535
p091274,0.6598016
p216629,0.47822288
p233604,0.57582784
p162804,0.67658776
p087367,0.548046
p109776,0.5520175
p088076,0.47136956
p200662,0.5597883
p164777,0.6697197
p194171,0.49576432
p116044,0.6206942
p099149,0.5571523
p159120,0.5487524
p197291,0.44282183
p254057,0.5662717
p193554,0.61663955
p073819,0.59627694
p005714,0.54198533
p164809,0.4596582
p074619,0.6257641
p127172,0.6415979
p049046,0.5730559
p203418,0.51969904
p180828,0.7102836
p002080,0.6798562
p235093,0.63827306
p154051,0.6047991
p064758,0.51245445
p078215,0.587651
p257203,0.38258606
p114077,0.5787036
p253994,0.5483239
p019005,0.6421545
p113230,0.5386208
p070137,0.55256045
p179345,0.6660312
p237017,0.66512287
p255478,0.7639407
p196076,0.68471783
p180487,0.4898115
p038650,0.47137493
p022246,0.6087044
p051689,0.49047306
p024234,0.5838741
p106516,0.6440239
p159930,0.5116085
p071424,0.6090958
p024785,0.48077962
p128936,0.5411923
p223158,0.5963698
p228155,0.43592086
p012324,0.47446012
p165014,0.5964327
p085200,0.4964061
p227583,0.38491875
p110479,0.4449192
p157468,0.5190137
p118890,0.710738
p137404,0.47446686
p144363,0.510102
p135021,0.71081185
p247892,0.68864733
p212986,0.62291795
p118752,0.6532371
p068918,0.6864163
p108759,0.49662605
p139570,0.3997608
p196975,0.53335065
p195774,0.52863157
p162722,0.664899
p017373,0.445459
p123286,0.6857339
p208407,0.66108304
p012829,0.43463317
p061441,0.399644
p076109,0.47625944
p016984,0.474516
p156813,0.4360998
p210196,0.46642008
p208782,0.529026
p147288,0.4333042
p118159,0.7746085
p207095,0.64697677
p122866,0.5430304
p215922,0.5084483
p081850,0.5776439
p228927,0.44600627
p165782,0.68674386
p068806,0.4223102
p091279,0.5766264
p123770,0.56225157
p010493,0.52508086
p167514,0.543347
p222521,0.5698648
p093159,0.6604988
p144992,0.60686
p259580,0.47203884
p196077,0.5329294
p004739,0.4620469
p031055,0.45177642
p049950,0.6340385
p125333,0.45140627
p232314,0.48977125
p000773,0.48871937
p088970,0.47379947
p129234,0.62586707
p025615,0.4488895
p219970,0.579975
p032520,0.47069654
p032993,0.5748289
p126610,0.6258789
p087081,0.61127216
p234863,0.5157114
p080827,0.45077544
p011697,0.57915455
p158839,0.62594366
p017074,0.6092015
p146144,0.6611554
p232250,0.53093284
p173203,0.5347133
