id,project_is_approved
p220972,0.95845664
p177242,0.9994686
p195102,0.9873925
p062742,0.7829595
p115954,0.95618343
p086828,0.99481
p203067,0.9285869
p026457,0.9923388
p073312,0.9941772
p136300,0.5157171
p028064,0.9741141
p102920,0.6705004
p119845,0.98679197
p221877,0.99340045
p231426,0.56719464
p210275,0.7071154
p219260,0.6948647
p132853,0.9822228
p239484,0.99503857
p217430,0.9866392
p107689,0.99867815
p231184,0.991078
p188158,0.97359836
p190137,0.9559751
p075272,0.9860481
p000052,0.82755107
p201845,0.6872718
p202213,0.90343964
p192496,0.8953579
p127348,0.90878606
p004899,0.9262103
p072242,0.766789
p140313,0.988252
p081001,0.9597559
p232479,0.9974734
p150012,0.55481267
p049450,0.96278775
p238074,0.88655984
p081999,0.991706
p202164,0.9943693
p222316,0.980568
p090452,0.9601064
p192468,0.99963117
p233186,0.98951644
p051322,0.9480308
p055072,0.12046806
p232675,0.99929595
p252051,0.9999552
p198256,0.9943879
p255995,0.96335596
p116205,0.9902463
p075845,0.99991095
p090745,0.9273724
p216303,0.99996996
p083288,0.75911915
p050662,0.9860891
p235035,0.97309804
p133658,0.9908875
p060112,0.98906004
p095910,0.93633634
p080296,0.7382123
p162061,0.97600263
p131114,0.71428365
p052887,0.98869646
p227891,0.9995419
p010749,0.985552
p089223,0.3813756
p183869,0.98156285
p070805,0.98463887
p050526,0.97138476
p144553,0.8651321
p201423,0.6531383
p050241,0.9962135
p001395,0.9582799
p179574,0.4918972
p186662,0.9577952
p217399,0.35440212
p078113,0.21734096
p175055,0.9999862
p209951,0.8319551
p158865,0.94106805
p161166,0.99978775
p098952,0.9940001
p034240,0.9552675
p116551,0.9331004
p145596,0.9981852
p036877,0.91788167
p073253,0.9313961
p065794,0.9898286
p025438,0.9337613
p101575,0.9034785
p107027,0.9993722
p198034,0.9928975
p087663,0.6070064
p107701,0.99914944
p131510,0.99979776
p162938,0.36644575
p256352,0.92859566
p243693,0.47114512
p242369,0.7858708
p183991,0.9974166
p232096,0.9993405
p076808,0.9935009
p003175,0.9975885
p101098,0.9954189
p229008,0.9238675
p252122,0.9956275
p042715,0.97272485
p242508,0.99964464
p104767,0.79907656
p016427,0.6227044
p094862,0.9783457
p023158,0.9971841
p012784,0.99965155
p221792,0.9842518
p169712,0.88149494
p221328,0.98617387
p130790,0.95098627
p079964,0.98500395
p003328,0.95104414
p010303,0.9982792
p030008,0.9506155
p096321,0.9454676
p242373,0.9689288
p159066,0.40161136
p208639,0.9650656
p059496,0.8499628
p128384,0.9779334
p165556,0.72361636
p023080,0.97444975
p187252,0.9965545
p055477,0.99932957
p207228,0.9625304
p089336,0.7889985
p114741,0.9317757
p080186,0.99989855
p157664,0.7779213
p032052,0.95970523
p203781,0.7279646
p116734,0.92419404
p227114,0.7739302
p017549,0.6217843
p149170,0.99966216
p144140,0.99168676
p233268,0.9971265
p038124,0.9995652
p206987,0.9373109
p172067,0.7614139
p129180,0.9984017
p188340,0.9995677
p192475,0.9345255
p139800,0.98580486
p077612,0.95144135
p055653,0.99431497
p154969,0.9415414
p068006,0.22319233
p115947,0.9790207
p116081,0.94285923
p095660,0.81658
p115818,0.87218744
p173701,0.9262254
p157089,0.99710363
p165497,0.9014648
p023131,0.99542576
p082629,0.99589276
p184704,0.9999932
p201819,0.9779377
p097253,0.797689
p240888,0.99557245
p039661,0.68797684
p136680,0.99858093
p231132,0.98145354
p059209,0.76349735
p166260,0.96575314
p108747,0.69588184
p148447,0.9384089
p210249,0.9917099
p165371,0.9543079
p097159,0.952924
p040152,0.96732014
p190840,0.98771673
p229553,0.9945252
p147318,0.9985833
p082688,0.9135883
p239937,0.977969
p103067,0.9974947
p139144,0.56573385
p176140,0.9919694
p246421,0.9992798
p025031,0.9824247
p205217,0.7146202
p022550,0.9682701
p126012,0.9908022
p000680,0.9908998
p184035,0.9532629
p150613,0.9763163
p129627,0.9890486
p233278,0.96054184
p228932,0.6631542
p126803,0.92172974
p238076,0.9972229
p031397,0.9864547
p069774,0.9094253
p242368,0.97915447
p123712,0.97255164
p194179,0.91758096
p226424,0.9333128
p015893,0.99975914
p081147,0.99705374
p147823,0.99552214
p198839,0.9850643
p132472,0.99800247
p117602,0.9908743
p243667,0.98105204
p015117,0.37304634
p175125,0.96976006
p069222,0.9983896
p221682,0.9132973
p171142,0.6194724
p215275,0.99483275
p082996,0.9805706
p204838,0.99956936
p162540,0.968884
p092549,0.46843132
p021618,0.99890244
p082842,0.9995059
p150920,0.99754083
p088361,0.99883324
p149270,0.9947789
p217337,0.96824783
p126476,0.77713054
p211233,0.9160061
p217530,0.9996
p070711,0.9999906
p136625,0.98172045
p174061,0.9577003
p184122,0.9987937
p252934,0.7006956
p004502,0.99213576
p118693,0.95336974
p164455,0.99169546
p127079,0.9603035
p079536,0.9850503
p194359,0.9779944
p100461,0.45323464
p077307,0.99736506
p114034,0.9077733
p127297,0.91881204
p113959,0.9080925
p105662,0.9992524
p107888,0.9968951
p258355,0.9842876
p241528,0.99066085
p233684,0.9732516
p110033,0.9187211
p197590,0.8791936
p193437,0.9994413
p159279,0.9992999
p229184,0.99959224
p186891,0.99723744
p204587,0.996005
p248515,0.8093145
p046462,0.8809733
p039082,0.6101975
p038339,0.58221376
p103818,0.9991916
p097562,0.9968021
p188433,0.9459193
p174925,0.95006734
p037528,0.9742672
p014843,0.84754866
p228674,0.9958916
p182941,0.99864584
p138313,0.3689474
p171386,0.987651
p148004,0.9775964
p189201,0.970907
p178742,0.99086565
p198331,0.94469243
p111456,0.9991578
p043795,0.9972349
p026268,0.9907432
p083077,0.7285243
p102810,0.6927735
p185327,0.99529296
p156487,0.79026383
p208818,0.9983134
p150558,0.9957463
p174013,0.9545817
p168799,0.5927788
p122335,0.93897074
p256532,0.98882896
p140726,0.039457932
p104182,0.881789
p098784,0.9809021
p110211,0.98286957
p111921,0.6718881
p066225,0.8393079
p173809,0.9893106
p101518,0.88772357
p024647,0.7558001
p252806,0.88833255
p008397,0.919117
p168006,0.9973003
p076312,0.5696307
p120365,0.9924596
p170409,0.9751339
p016279,0.9858925
p195180,0.9872765
p146225,0.9815391
p180157,0.9690428
p259026,0.98037004
p020354,0.9674278
p071246,0.9289493
p200163,0.99826604
p120713,0.98311126
p101213,0.8675076
p168540,0.9924132
p125912,0.9975126
p227868,0.9962225
p056568,0.9891964
p043967,0.9709237
p197460,0.7210039
p220282,0.9995851
p102041,0.99607456
p163690,0.9966307
p156848,0.8736108
p246119,0.96735173
p225756,0.966238
p041887,0.91328007
p107666,0.92309284
p158354,0.41551164
p047414,0.98487943
p019197,0.9544563
p131125,0.99790466
p036641,0.99088424
p212269,0.9981645
p049356,0.9997789
p225947,0.774093
p113585,0.9553102
p068069,0.8346104
p165804,0.64340913
p213725,0.8290227
p004669,0.99988306
p116805,0.89768744
p255106,0.9716251
p092890,0.9942485
p254844,0.989652
p254971,0.92023313
p228399,0.7255049
p117680,0.9441133
p100270,0.99643743
p105661,0.7016276
p058472,0.9755316
p062626,0.79308105
p254165,0.9975151
p134155,0.9997732
p251126,0.9966516
p069309,0.98874295
p080991,0.9973214
p197973,0.8592315
p014196,0.60830075
p108238,0.9997863
p222379,0.99918765
p050794,0.8169925
p195689,0.10346847
p018971,0.6773132
p033782,0.93145496
p053573,0.9969689
p039428,0.9997956
p013851,0.7955753
p146800,0.8155093
p257162,0.84442335
p231975,0.9966627
p239552,0.8055665
p175901,0.9890259
p160086,0.9281413
p165826,0.97982156
p094874,0.9970247
p062957,0.9973537
p238490,0.82282114
p143825,0.040382545
p211536,0.9304644
p038290,0.6026416
p031263,0.98711306
p232054,0.9960467
p052651,0.99725395
p147414,0.9667078
p113609,0.75452554
p172978,0.71855724
p177552,0.9711878
p116381,0.9878301
p241735,0.9964644
p170506,0.6971865
p083946,0.99820614
p221237,0.8873978
p019657,0.81258744
p147517,0.62052244
p195918,0.9997429
p060954,0.86884177
p156899,0.9832365
p022392,0.99974555
p044463,0.98902285
p022916,0.98716146
p192308,0.9705277
p011713,0.81464565
p029707,0.37096107
p153868,0.9834585
p253135,0.9997651
p187880,0.65458256
p038722,0.76937693
p138629,0.04717479
p081387,0.9933529
p109201,0.87155056
p143952,0.90577334
p248821,0.98110676
p085405,0.9963063
p033543,0.9932874
p183690,0.99551266
p066907,0.83879435
p033455,0.9849857
p189866,0.9987393
p089454,0.8397614
p225465,0.99685174
p183770,0.9992415
p000497,0.99427986
p128594,0.9904727
p031455,0.9983494
p158414,0.9950971
p103085,0.257842
p143484,0.8955612
p053313,0.890514
p189653,0.9969137
p132630,0.25190863
p164117,0.99836844
p047086,0.95417255
p100937,0.9732606
p019247,0.9919572
p197675,0.96820486
p178997,0.96439004
p022943,0.9983474
p248353,0.92605823
p087902,0.9807093
p192976,0.8868784
p003346,0.99035686
p219958,0.9881346
p120894,0.9917183
p142697,0.84953314
p238514,0.9998703
p025025,0.9969496
p139380,0.99301434
p070292,0.8205357
p227160,0.9857757
p012148,0.8752428
p124647,0.8045498
p175307,0.9703124
p249701,0.88341385
p245482,0.97294563
p193285,0.99459153
p231772,0.9936738
p079326,0.65362
p133858,0.99214077
p207996,0.9902395
p159635,0.99876237
p166117,0.60250825
p004026,0.9913735
p144250,0.8177257
p067043,0.9993051
p243633,0.9992781
p125902,0.99186665
p251018,0.99852556
p239340,0.99335504
p242126,0.7068735
p118073,0.9934314
p100446,0.970492
p199983,0.90599114
p008202,0.99718165
p070058,0.9234237
p084222,0.30290344
p015491,0.999959
p135472,0.92650485
p215594,0.9913713
p072129,0.99371016
p159803,0.36455742
p234738,0.9979886
p198775,0.7710301
p204019,0.99667907
p002246,0.7913557
p072355,0.981857
p193742,0.9684586
p140021,0.9285408
p217034,0.9455994
p090592,0.1479132
p160580,0.93178266
p034364,0.87766296
p130616,0.50788665
p082999,0.36115393
p247661,0.6003947
p087448,0.34996942
p059233,0.45393157
p107964,0.9980715
p045190,0.9993291
p077665,0.9795511
p108540,0.6601659
p252259,0.99895215
p225224,0.99261135
p093156,0.9835225
p065113,0.9962793
p050256,0.9926708
p192453,0.095289886
p241201,0.3660404
p107447,0.9990676
p049453,0.99971634
p014534,0.8467339
p230579,0.97843003
p112605,0.99902964
p046688,0.99051917
p219202,0.9897489
p258619,0.38047937
p078180,0.8698533
p018400,0.97571886
p242276,0.9823607
p026318,0.9944411
p119796,0.9886347
p025508,0.985635
p130290,0.9922367
p081512,0.9960663
p197446,0.9920244
p157284,0.23523505
p018912,0.9988945
p124988,0.8873021
p212898,0.98394775
p096573,0.88373566
p131181,0.9140317
p015048,0.98029476
p223389,0.9914432
p138443,0.9957022
p209487,0.99050117
p127720,0.95031184
p089853,0.8845167
p118744,0.21742053
p061188,0.98216325
p057234,0.98875195
p167237,0.980576
p092990,0.8590051
p258245,0.94535077
p238411,0.71821344
p219182,0.99997044
p034086,0.9981262
p248149,0.65202296
p223710,0.9902518
p223837,0.9922706
p257334,0.9942094
p225440,0.99359715
p218374,0.8238713
p107295,0.5120234
p112799,0.8657355
p097842,0.9967333
p189476,0.9966365
p112451,0.9693299
p037895,0.95169014
p138768,0.8624431
p034550,0.99748707
p112453,0.99005604
p214519,0.74906015
p231064,0.99926525
p057311,0.9898734
p108853,0.95178115
p234346,0.52729726
p115877,0.7478748
p121515,0.99454933
p136147,0.9510181
p198997,0.91972566
p074271,0.9671458
p099302,0.86951214
p210639,0.997442
p040267,0.99949455
p246917,0.8322357
p258407,0.9620014
p033292,0.9881869
p080279,0.93978477
p039916,0.88717026
p181083,0.9657281
p187645,0.90659887
p186767,0.6452295
p117325,0.9711149
p117576,0.9854785
p246470,0.9192215
p041652,0.95984614
p181002,0.9873841
p000571,0.78526944
p252271,0.7986965
p020494,0.999374
p224511,0.9994567
p088545,0.69371676
p171637,0.9480803
p241537,0.8998185
p018892,0.65570444
p024800,0.9072862
p158694,0.6209075
p132006,0.9978067
p166842,0.98365074
p257514,0.9874319
p163422,0.99516785
p110809,0.9996879
p170298,0.9999958
p065482,0.9949216
p109172,0.96165013
p099256,0.9804419
p211305,0.18690918
p076270,0.8499172
p202071,0.9886292
p192444,0.83079636
p221960,0.9631145
p114062,0.9791398
p084915,0.9942279
p097064,0.9830442
p223680,0.9680332
p140338,0.94241667
p197763,0.96800274
p175523,0.6048104
p001238,0.9987375
p210108,0.8994146
p211020,0.9458697
p057499,0.95266134
p138169,0.98495287
p121835,0.99977773
p154003,0.39704034
p219774,0.8046045
p221820,0.98501325
p143962,0.98948365
p176240,0.97285694
p035655,0.9890197
p154258,0.98620284
p080799,0.98958826
p020469,0.9910643
p129398,0.99905366
p221894,0.8385385
p135352,0.992322
p248797,0.98865396
p095174,0.44139105
p237343,0.83504665
p176083,0.44163528
p220388,0.82155955
p002372,0.75994354
p056224,0.9941204
p115906,0.4856631
p171679,0.94871575
p142558,0.9913976
p129908,0.57841253
p043714,0.9676129
p016445,0.93124443
p200503,0.9434115
p089244,0.99417526
p025750,0.99462575
p033857,0.9973304
p132190,0.96660155
p198009,0.99907327
p045189,0.95327324
p138680,0.85081166
p050871,0.9929709
p257146,0.9876759
p162610,0.997813
p219189,0.6966395
p128694,0.99571973
p210103,0.8718406
p224202,0.98551786
p049066,0.9858057
p101113,0.96177465
p245256,0.94121176
p229639,0.8594578
p214453,0.97908235
p056183,0.98922485
p105274,0.78455913
p253460,0.926588
p155358,0.9996538
p071745,0.77137685
p187095,0.9030248
p258183,0.97186047
p204082,0.29236612
p072371,0.9557037
p064391,0.9606348
p052124,0.9977514
p130148,0.61495626
p079275,0.8257337
p203166,0.9190008
p223821,0.71077585
p073515,0.9999801
p059439,0.9416125
p115794,0.9925795
p101760,0.9986085
p005575,0.97242796
p140058,0.99909604
p217906,0.9977036
p254315,0.9790389
p092974,0.9874325
p231675,0.71203095
p147604,0.3154377
p080377,0.88985
p119472,0.9977871
p205648,0.79253995
p056393,0.9876578
p064996,0.6116195
p225292,0.9396619
p064258,0.91687626
p169820,0.9884654
p064332,0.5405306
p057035,0.99888057
p147634,0.99999106
p120869,0.99313015
p217878,0.683146
p136355,0.9933078
p026777,0.9975914
p032777,0.9160437
p214129,0.9958417
p012881,0.99890566
p012979,0.33750173
p103056,0.87923324
p081703,0.99425274
p051167,0.9999702
p235940,0.9952277
p152005,0.9890882
p100177,0.98955566
p064203,0.41709134
p247137,0.8935842
p075432,0.9919742
p192098,0.8946809
p043982,0.949023
p052489,0.9995536
p235714,0.5889815
p246056,0.9950884
p242931,0.8429455
p140991,0.9992955
p177729,0.98732436
p141766,0.7797775
p111178,0.47162557
p117417,0.99422616
p251564,0.9815129
p022314,0.99861324
p086040,0.90657026
p110837,0.8992854
p072473,0.9321249
p012476,0.99529296
p009924,0.8237079
p009802,0.9922637
p009928,0.9887084
p135740,0.9532144
p137087,0.8046095
p012613,0.9292055
p117441,0.69063246
p177099,0.9850626
p086069,0.5740092
p219451,0.90054196
p193323,0.97377795
p215507,0.9864861
p234526,0.98535
p001538,0.95514697
p244131,0.996425
p155024,0.99965775
p255538,0.96231526
p092591,0.99660814
p217387,0.872556
p077080,0.97367316
p088269,0.99946195
p247814,0.7630935
p066850,0.998264
p130370,0.8164965
p137688,0.9611625
p233095,0.6486173
p191032,0.97419906
p002998,0.93317896
p151086,0.79005766
p186199,0.87956977
p167781,0.9169048
p218812,0.91866845
p100537,0.5230121
p131717,0.99364674
p220713,0.81370413
p232409,0.96004385
p163295,0.37587607
p066992,0.9961085
p243839,0.3069218
p252025,0.8845438
p246787,0.32452825
p065759,0.9794094
p211517,0.9979267
p170608,0.8901942
p001555,0.948506
p070757,0.20516677
p153407,0.47281706
p220279,0.97531223
p000233,0.89374065
p004554,0.99944
p053214,0.9884222
p145554,0.2823604
p064112,0.99906796
p206228,0.9871603
p068571,0.16633835
p019081,0.9976525
p009279,0.99437535
p055001,0.99424535
p038992,0.746809
p024032,0.8373452
p020499,0.9927563
p021314,0.9596396
p072312,0.56104267
p078677,0.9529544
p189664,0.95425135
p238741,0.9162569
p041376,0.9915768
p065361,0.97929066
p115913,0.99904317
p040854,0.17915086
p058995,0.97297263
p055286,0.63630104
p064631,0.97584605
p189703,0.6122321
p233695,0.99788374
p212458,0.95232767
p159002,0.87150204
p180878,0.9986052
p170851,0.5141287
p150256,0.9998165
p114232,0.996157
p138603,0.99694735
p241818,0.8489584
p236005,0.9897279
p197760,0.9932259
p086131,0.99726796
p177407,0.99904996
p024145,0.8957949
p104716,0.45813152
p133866,0.8727303
p185332,0.9964742
p047265,0.99921393
p187611,0.9985886
p126814,0.797594
p113464,0.9344815
p082674,0.97211516
p164163,0.9862067
p058906,0.3804294
p137946,0.84012264
p071782,0.9644364
p229072,0.9663939
p048742,0.96867824
p255165,0.950683
p230266,0.9937045
p112704,0.96256745
p057765,0.9989967
p223293,0.9968867
p041554,0.1935698
p082708,0.99137104
p056149,0.024892315
p250392,0.98995996
p194211,0.9631093
p246560,0.9164327
p082875,0.9806116
p060205,0.97433597
p138111,0.9954412
p045367,0.99762493
p252553,0.94507045
p207311,0.8823396
p124733,0.96856135
p219028,0.9793219
p199338,0.93926555
p020604,0.94801676
p214557,0.99470395
p173741,0.98013395
p241702,0.95831156
p213010,0.99754757
p003854,0.8195073
p034974,0.947215
p087036,0.9560528
p224830,0.9953497
p198665,0.8282227
p149490,0.99610573
p120539,0.9966875
p055371,0.9782736
p145520,0.91697246
p076777,0.6410687
p000373,0.8929039
p026718,0.9985959
p194832,0.7625237
p020046,0.9629025
p027195,0.9884594
p238897,0.9604765
p087935,0.91675127
p197825,0.9732954
p035188,0.9991322
p009896,0.7617229
p109179,0.99942327
p136976,0.99791485
p201089,0.89110374
p159124,0.8215765
p203224,0.98532605
p158806,0.6792669
p207022,0.9653817
p128657,0.98520005
p065133,0.9995065
p054661,0.48817784
p175844,0.9867111
p016733,0.9967726
p021115,0.87666214
p148755,0.7326493
p016874,0.9980003
p097063,0.99184555
p114573,0.6869605
p086782,0.99764
p016863,0.975588
p116909,0.9951018
p186537,0.88955146
p160016,0.9769009
p019427,0.9769099
p074754,0.96618694
p110903,0.8067097
p062593,0.8031104
p012698,0.71478623
p231542,0.9474799
p105037,0.99836606
p109861,0.99868673
p091274,0.34986916
p216629,0.9719864
p233604,0.6253436
p162804,0.9990415
p087367,0.9981224
p109776,0.9603655
p088076,0.9655227
p200662,0.2602374
p164777,0.9998975
p194171,0.9890984
p116044,0.99465644
p099149,0.9993844
p159120,0.9942168
p197291,0.99838984
p254057,0.98430806
p193554,0.99715686
p073819,0.96261674
p005714,0.9955646
p164809,0.98766404
p074619,0.9921515
p127172,0.9979923
p049046,0.9759615
p203418,0.7750173
p180828,0.981247
p002080,0.9992286
p235093,0.44082662
p154051,0.83111495
p064758,0.8872072
p078215,0.9954986
p257203,0.99791867
p114077,0.99285614
p253994,0.99934715
p019005,0.7795629
p113230,0.96382713
p070137,0.99384177
p179345,0.9998903
p237017,0.71978474
p255478,0.3906007
p196076,0.98927104
p180487,0.9141139
p038650,0.7339789
p022246,0.9551145
p051689,0.99673766
p024234,0.99291384
p106516,0.9968478
p159930,0.2774776
p071424,0.9989225
p024785,0.93397725
p128936,0.97330904
p223158,0.99446106
p228155,0.96063656
p012324,0.9931017
p165014,0.98049784
p085200,0.77670825
p227583,0.9994824
p110479,0.9985738
p157468,0.9836097
p118890,0.92744803
p137404,0.9854236
p144363,0.9995148
p135021,0.8180474
p247892,0.9992675
p212986,0.9964186
p118752,0.2973273
p068918,0.46443725
p108759,0.98645055
p139570,0.97581124
p196975,0.99945956
p195774,0.9998312
p162722,0.9998166
p017373,0.9997546
p123286,0.98780084
p208407,0.9693369
p012829,0.6112171
p061441,0.7725886
p076109,0.9923822
p016984,0.9498482
p156813,0.62689054
p210196,0.51493055
p208782,0.86033404
p147288,0.67002153
p118159,0.99553406
p207095,0.99893016
p122866,0.97782975
p215922,0.9695044
p081850,0.98971504
p228927,0.9921669
p165782,0.8741602
p068806,0.997663
p091279,0.9997925
p123770,0.9977702
p010493,0.98274857
p167514,0.9995521
p222521,0.9979849
p093159,0.8864291
p144992,0.99135613
p259580,0.8796227
p196077,0.9680719
p004739,0.88301396
p031055,0.99592566
p049950,0.54005706
p125333,0.9991197
p232314,0.99603844
p000773,0.9997749
p088970,0.9845153
p129234,0.9943222
p025615,0.9110305
p219970,0.8864286
p032520,0.9765103
p032993,0.93998134
p126610,0.56394976
p087081,0.92377055
p234863,0.9999503
p080827,0.99822146
p011697,0.9487918
p158839,0.9989668
p017074,0.92291594
p146144,0.97373295
p232250,0.93270135
p173203,0.99994135
p234141,0.15859944
p066115,0.92214
p234974,0.9996573
p065233,0.99747676
