id,project_is_approved
p177242,0.8829148
p195102,0.9423384
p062742,0.9566777
p115954,0.81848705
p086828,0.9484331
p203067,0.9643511
p026457,0.37400994
p073312,0.29227215
p136300,0.86097866
p028064,0.9355238
p102920,0.97811353
p119845,0.8105147
p221877,0.9640406
p231426,0.41839924
p210275,0.9398396
p219260,0.89198774
p132853,0.94759196
p239484,0.94009566
p217430,0.6250016
p107689,0.5846943
p231184,0.9049952
p188158,0.94144475
p190137,0.9486049
p075272,0.62500596
p000052,0.96707624
p201845,0.9720311
p202213,0.97653663
p192496,0.8811431
p127348,0.66593605
p004899,0.96944606
p072242,0.9536313
p140313,0.8999581
p081001,0.9799208
p232479,0.66092145
p150012,0.9495784
p049450,0.9854424
p238074,0.6472139
p081999,0.93128806
p202164,0.877443
p222316,0.97396743
p090452,0.9139311
p192468,0.96520907
p233186,0.66064364
p051322,0.96130216
p055072,0.9234224
p232675,0.9721859
p252051,0.9608271
p198256,0.84804195
p255995,0.9634481
p116205,0.9852881
p075845,0.94591403
p090745,0.90969944
p216303,0.9768779
p083288,0.9761155
p050662,0.9062034
p235035,0.86670417
p133658,0.9902227
p060112,0.93317056
p095910,0.4066298
p080296,0.94669825
p162061,0.9828571
p131114,0.9796967
p052887,0.9839872
p227891,0.8810233
p010749,0.8800785
p089223,0.78136253
p183869,0.97064024
p070805,0.9677335
p050526,0.962522
p144553,0.976265
p201423,0.43365726
p050241,0.8579698
p001395,0.90091115
p179574,0.5023515
p186662,0.94063294
p217399,0.25502
p078113,0.8823229
p175055,0.84316415
p209951,0.88407767
p158865,0.5692421
p161166,0.9378605
p098952,0.88192743
p034240,0.96034634
p116551,0.6766252
p145596,0.7656307
p036877,0.77456045
p073253,0.7980759
p065794,0.84887797
p025438,0.9069231
p101575,0.7872025
p107027,0.9889754
p198034,0.97507226
p087663,0.87755656
p107701,0.97915626
p131510,0.7038017
p162938,0.93699974
p256352,0.944756
p243693,0.91132814
p242369,0.26819396
p183991,0.9870837
p232096,0.8180354
p076808,0.70627445
p003175,0.9655992
p101098,0.98389184
p229008,0.9635195
p252122,0.84070545
p042715,0.9685471
p242508,0.9673259
p104767,0.95789385
p016427,0.66486186
p094862,0.9954672
p023158,0.90452254
p012784,0.9715055
p221792,0.9647067
p169712,0.9424697
p221328,0.8955345
p130790,0.9796337
p079964,0.81177336
p003328,0.87225246
p010303,0.9232499
p030008,0.95898664
p096321,0.88942844
p242373,0.85546
p159066,0.65947276
p208639,0.97255003
p059496,0.9768222
p128384,0.8681888
p165556,0.92941266
p023080,0.972082
p187252,0.94867635
p055477,0.68568724
p207228,0.41726455
p089336,0.8089378
p114741,0.87669885
p080186,0.9492996
p157664,0.8798327
p032052,0.9146379
p203781,0.9561459
p116734,0.3102975
p227114,0.76014686
p017549,0.9467098
p149170,0.962902
p144140,0.8806298
p233268,0.9874419
p038124,0.9090057
p206987,0.81226695
p172067,0.24792641
p129180,0.9558106
p188340,0.6567804
p192475,0.9842626
p139800,0.75625986
p077612,0.7967719
p055653,0.8730039
p154969,0.8989064
p068006,0.95650715
p115947,0.88582754
p116081,0.91810673
p095660,0.6762344
p115818,0.9372822
p173701,0.81173676
p157089,0.9744881
p165497,0.9177781
p023131,0.92765254
p082629,0.959329
p184704,0.2147228
p201819,0.9429142
p097253,0.98282176
p240888,0.98461884
p039661,0.9813664
p136680,0.937621
p231132,0.7698612
p059209,0.9040327
p166260,0.97326577
p108747,0.7188905
p148447,0.9270444
p210249,0.8955223
p165371,0.92991626
p097159,0.96382403
p040152,0.7727241
p190840,0.9506646
p229553,0.9688769
p147318,0.9268877
p082688,0.57070094
p239937,0.9524764
p103067,0.9543169
p139144,0.96057683
p176140,0.9386356
p246421,0.79921883
p025031,0.92851067
p205217,0.9221554
p022550,0.8850988
p126012,0.32586658
p000680,0.9776229
p184035,0.90250725
p150613,0.7342626
p129627,0.93110853
p233278,0.54748034
p228932,0.9878996
p126803,0.92704153
p238076,0.98392624
p031397,0.982967
p069774,0.44077373
p242368,0.6894369
p123712,0.93599063
p194179,0.8013135
p226424,0.9425517
p015893,0.25146514
p081147,0.82778007
p147823,0.95560074
p198839,0.9326877
p132472,0.9846784
p117602,0.96597135
p243667,0.98164165
p015117,0.9511311
p175125,0.756783
p069222,0.903379
p221682,0.95667636
p171142,0.8039635
p215275,0.526972
p082996,0.97863346
p204838,0.96865606
p162540,0.9181422
p092549,0.9333456
p021618,0.9139024
p082842,0.93510914
p150920,0.7716206
p088361,0.6911296
p149270,0.95608264
p217337,0.22645466
p126476,0.98299
p211233,0.8623676
p217530,0.9764988
p070711,0.9454337
p136625,0.7818636
p174061,0.9316539
p184122,0.9780773
p252934,0.9573557
p004502,0.9810637
p118693,0.8504923
p164455,0.5645772
p127079,0.9647571
p079536,0.9230562
p194359,0.8531558
p100461,0.55033624
p077307,0.84672254
p114034,0.97594404
p127297,0.42644534
p113959,0.9629769
p105662,0.9018333
p107888,0.20056622
p258355,0.859284
p241528,0.86526364
p233684,0.95996743
p110033,0.9367376
p197590,0.9386612
p193437,0.97585267
p159279,0.75953674
p229184,0.8952417
p186891,0.52818954
p204587,0.59320015
p248515,0.9292563
p046462,0.9173502
p039082,0.963388
p038339,0.9811236
p103818,0.9179901
p097562,0.96563417
p188433,0.81968355
p174925,0.72122574
p037528,0.96792006
p014843,0.95919466
p228674,0.8264878
p182941,0.9250435
p138313,0.83181673
p171386,0.8102119
p148004,0.94219416
p189201,0.9437048
p178742,0.8366603
p198331,0.95651543
p111456,0.97515047
p043795,0.88133943
p026268,0.56668156
p083077,0.8948888
p102810,0.96760386
p185327,0.8010698
p156487,0.7751161
p208818,0.9895494
p150558,0.9342559
p174013,0.8386227
p168799,0.9524234
p122335,0.74755234
p256532,0.9603971
p140726,0.23295733
p104182,0.8876102
p098784,0.85613286
p110211,0.9524664
p111921,0.83703846
p066225,0.7151461
p173809,0.9314803
p101518,0.3803352
p024647,0.8172291
p252806,0.9455958
p008397,0.7570114
p168006,0.6256985
p076312,0.8365035
p120365,0.94863033
p170409,0.9748123
p016279,0.96796787
p195180,0.96771955
p146225,0.87263745
p180157,0.91467434
p259026,0.6792556
p020354,0.90038025
p071246,0.9159897
p200163,0.90812385
p120713,0.94562584
p101213,0.9671806
p168540,0.81596696
p125912,0.95125544
p227868,0.9588058
p056568,0.38351408
p043967,0.21464816
p197460,0.33669406
p220282,0.84472054
p102041,0.90791047
p163690,0.53911746
p156848,0.9509128
p246119,0.9655839
p225756,0.9272471
p041887,0.972689
p107666,0.9481716
p158354,0.86246574
p047414,0.9376079
p019197,0.77769464
p131125,0.77351654
p036641,0.7977318
p212269,0.89366806
p049356,0.63752156
p225947,0.95359975
p113585,0.9379158
p068069,0.91482854
p165804,0.967628
p213725,0.9502901
p004669,0.5634132
p116805,0.87286747
p255106,0.9241256
p092890,0.9430735
p254844,0.88202167
p254971,0.5272467
p228399,0.519991
p117680,0.8138342
p100270,0.9212344
p105661,0.5988126
p058472,0.70734537
p062626,0.69019127
p254165,0.6597289
p134155,0.94311625
p251126,0.8152884
p069309,0.77107584
p080991,0.96015036
p197973,0.98701674
p014196,0.98996687
p108238,0.97981125
p222379,0.9723264
p050794,0.9544074
p195689,0.64672667
p018971,0.9329715
p033782,0.8652888
p053573,0.8717548
p039428,0.9139772
p013851,0.92318195
p146800,0.9489391
p257162,0.97844553
p231975,0.9094855
p239552,0.91149104
p175901,0.94678116
p160086,0.9532808
p165826,0.88023704
p094874,0.9561091
p062957,0.8634025
p238490,0.96528774
p143825,0.8010289
p211536,0.94849366
p038290,0.9705993
p031263,0.9072303
p232054,0.9544855
p052651,0.98191017
p147414,0.9523039
p113609,0.91240424
p172978,0.97007364
p177552,0.89866227
p116381,0.9669311
p241735,0.9904355
p170506,0.8892145
p083946,0.972098
p221237,0.95712924
p019657,0.9002903
p147517,0.9722787
p195918,0.9586676
p060954,0.8075291
p156899,0.9844296
p022392,0.97823733
p044463,0.94851416
p022916,0.89022744
p192308,0.98639643
p011713,0.92536974
p029707,0.9445406
p153868,0.7096771
p253135,0.86387074
p187880,0.91698235
p038722,0.92327726
p138629,0.8681447
p081387,0.7669479
p109201,0.9762105
p143952,0.46663895
p248821,0.71140605
p085405,0.9521209
p033543,0.7459687
p183690,0.9284425
p066907,0.97207433
p033455,0.98788315
p189866,0.9620942
p089454,0.9593244
p225465,0.91039926
p183770,0.86933887
p000497,0.893596
p128594,0.9364443
p031455,0.84182936
p158414,0.92787766
p103085,0.87560487
p143484,0.9541083
p053313,0.95242417
p189653,0.96920353
p132630,0.9549625
p164117,0.93087274
p047086,0.84447706
p100937,0.9058328
p019247,0.9507896
p197675,0.9765024
p178997,0.90404826
p022943,0.93547046
p248353,0.85424244
p087902,0.95074743
p192976,0.9546538
p003346,0.8646039
p219958,0.934808
p120894,0.97649175
p142697,0.9609744
p238514,0.8992222
p025025,0.91995806
p139380,0.9818886
p070292,0.97380865
p227160,0.94122547
p012148,0.96210545
p124647,0.93935686
p175307,0.9695682
p249701,0.96682256
p245482,0.7790207
p193285,0.9232379
p231772,0.9611345
p079326,0.95900756
p133858,0.8915997
p207996,0.6195689
p159635,0.9869076
p166117,0.880901
p004026,0.9437882
p144250,0.91821045
p067043,0.94813484
p243633,0.8661009
p125902,0.9726676
p251018,0.884612
p239340,0.9381911
p242126,0.57532996
p118073,0.91561586
p100446,0.97185385
p199983,0.41760716
p008202,0.9616213
p070058,0.95679367
p084222,0.7580629
p015491,0.9833893
p135472,0.87297064
p215594,0.8088663
p072129,0.9842674
p159803,0.98334956
p234738,0.87454647
p198775,0.44512716
p204019,0.94698906
p002246,0.9492984
p072355,0.92733896
p193742,0.9042236
p140021,0.9104097
p217034,0.8900744
p090592,0.913115
p160580,0.9279466
p034364,0.90011775
p130616,0.8953716
p082999,0.91152334
p247661,0.9306087
p087448,0.80391216
p059233,0.8756443
p107964,0.95382345
p045190,0.7031686
p077665,0.96008474
p108540,0.92475307
p252259,0.8535794
p225224,0.791516
p093156,0.95957625
p065113,0.99015737
p050256,0.949434
p192453,0.96148413
p241201,0.873245
p107447,0.95478594
p049453,0.9790182
p014534,0.87778467
p230579,0.9358161
p112605,0.9172799
p046688,0.9744942
p219202,0.94855714
p258619,0.7535456
p078180,0.95725965
p018400,0.97885793
p242276,0.90777653
p026318,0.7961751
p119796,0.8595572
p025508,0.98530686
p130290,0.9176323
p081512,0.23996475
p197446,0.8182086
p157284,0.77191126
p018912,0.9288484
p124988,0.9114579
p212898,0.8125662
p096573,0.9150856
p131181,0.8092063
p015048,0.97373813
p223389,0.92548895
p138443,0.9679938
p209487,0.96324754
p127720,0.9401175
p089853,0.51121867
p118744,0.96534336
p061188,0.8822153
p057234,0.91432935
p167237,0.95742726
p092990,0.93265235
p258245,0.96069753
p238411,0.6769545
p219182,0.940006
p034086,0.98094475
p248149,0.964915
p223710,0.91414505
p223837,0.9618826
p257334,0.94952285
p225440,0.92325103
p218374,0.9575769
p107295,0.934805
p112799,0.9469852
p097842,0.98263067
p189476,0.83097905
p112451,0.650167
p037895,0.9536702
p138768,0.9031708
p034550,0.7680846
p112453,0.9701938
p214519,0.3764649
p231064,0.9870711
p057311,0.96106064
p108853,0.98240316
p234346,0.9874171
p115877,0.3968533
p121515,0.98358744
p136147,0.98854744
p198997,0.8785432
p074271,0.98001593
p099302,0.84084976
p210639,0.5170461
p040267,0.90214765
p246917,0.89666003
p258407,0.9585169
p033292,0.3252666
p080279,0.95014274
p039916,0.8666053
p181083,0.32752502
p187645,0.90812564
p186767,0.9829549
p117325,0.7718623
p117576,0.7792268
p246470,0.6196919
p041652,0.9844913
p181002,0.78005403
p000571,0.97032535
p252271,0.99115914
p020494,0.92145437
p224511,0.94823474
p088545,0.37293112
p171637,0.9083282
p241537,0.99025726
p018892,0.9216643
p024800,0.8804283
p158694,0.9941129
p132006,0.71464044
p166842,0.27170336
p257514,0.95076317
p163422,0.964872
p110809,0.7782019
p170298,0.9194121
p065482,0.97523206
p109172,0.8596803
p099256,0.9596697
p211305,0.91338456
p076270,0.38434377
p202071,0.9146529
p192444,0.96965945
p221960,0.7989111
p114062,0.82124895
p084915,0.89495385
p097064,0.8884107
p223680,0.577154
p140338,0.93430084
p197763,0.4338808
p175523,0.9399938
p001238,0.9063333
p210108,0.95563513
p211020,0.35666895
p057499,0.9261658
p138169,0.88873565
p121835,0.4815346
p154003,0.61483836
p219774,0.29654858
p221820,0.42097914
p143962,0.97932863
p176240,0.9143099
p035655,0.9859935
p154258,0.97382134
p080799,0.86077017
p020469,0.8572111
p129398,0.7605738
p221894,0.98925775
p135352,0.94392705
p248797,0.9863275
p095174,0.5644097
p237343,0.95573246
p176083,0.9241817
p220388,0.9719463
p002372,0.96390814
p056224,0.8846854
p115906,0.98267674
p171679,0.98024106
p142558,0.96193653
p129908,0.9717126
p043714,0.27028146
p016445,0.7629525
p200503,0.9385764
p089244,0.90392417
p025750,0.89478254
p033857,0.9774095
p132190,0.83799964
p198009,0.9577014
p045189,0.94835997
p138680,0.49897513
p050871,0.90242714
p257146,0.8513997
p162610,0.95740867
p219189,0.52460444
p128694,0.9296346
p210103,0.9273448
p224202,0.9065486
p049066,0.98007536
p101113,0.9699957
p245256,0.7834064
p229639,0.982311
p214453,0.9173018
p056183,0.9231867
p105274,0.27577776
p253460,0.3657872
p155358,0.42175496
p071745,0.5602033
p187095,0.8800802
p258183,0.95872104
p204082,0.9902407
p072371,0.9754218
p064391,0.9036243
p052124,0.9227759
p130148,0.5077515
p079275,0.54197836
p203166,0.40152207
p223821,0.91141045
p073515,0.9082683
p059439,0.965929
p115794,0.9882754
p101760,0.6248
p005575,0.91767997
p140058,0.9570649
p217906,0.4116844
p254315,0.92445755
p092974,0.9797937
p231675,0.9137953
p147604,0.897744
p080377,0.946539
p119472,0.26451492
p205648,0.83120936
p056393,0.91565895
p064996,0.9415776
p225292,0.69896275
p064258,0.9510953
p169820,0.87669796
p064332,0.833488
p057035,0.9692569
p147634,0.98688066
p120869,0.8988774
p217878,0.9530031
p136355,0.8579097
p026777,0.9108918
p032777,0.90787274
p214129,0.95304966
p012881,0.9532585
p012979,0.91537356
p103056,0.91889256
p081703,0.9010653
p051167,0.9311214
p235940,0.9361459
p152005,0.9429151
p100177,0.97909343
p064203,0.84638226
p247137,0.905416
p075432,0.94309604
p192098,0.8122697
p043982,0.7786898
p052489,0.9563872
p235714,0.94919235
p246056,0.33122724
p242931,0.91745424
p140991,0.9387149
p177729,0.5397453
p141766,0.87000316
p111178,0.95833796
p117417,0.9660876
p251564,0.9600678
p022314,0.90042067
p086040,0.93814486
p110837,0.9298582
p072473,0.91115105
p012476,0.63383085
p009924,0.7127399
p009802,0.5495781
p009928,0.9661913
p135740,0.8860811
p137087,0.9859677
p012613,0.8658767
p117441,0.9354391
p177099,0.96521163
p086069,0.6812784
p219451,0.86370367
p193323,0.97675097
p215507,0.87892795
p234526,0.46507037
p001538,0.9082263
p244131,0.8664803
p155024,0.9511601
p255538,0.8985832
p092591,0.91401875
p217387,0.95194113
p077080,0.9456014
p088269,0.7400369
p247814,0.989829
p066850,0.44559416
p130370,0.9593908
p137688,0.8523947
p233095,0.92226654
p191032,0.8286872
p002998,0.5205874
p151086,0.9881116
p186199,0.89807135
p167781,0.9707317
p218812,0.9716789
p100537,0.971537
p131717,0.44595328
p220713,0.94117445
p232409,0.94683737
p163295,0.9103292
p066992,0.52296686
p243839,0.86024016
p252025,0.98329747
p246787,0.9234955
p065759,0.97524375
p211517,0.84392756
p170608,0.9044629
p001555,0.8408791
p070757,0.8340704
p153407,0.8936206
p220279,0.98572195
p000233,0.5447909
p004554,0.97126657
p053214,0.9323196
p145554,0.98582447
p064112,0.8011296
p206228,0.2065392
p068571,0.9749299
p019081,0.9739619
p009279,0.9371205
p055001,0.51175857
p038992,0.8995474
p024032,0.9381457
p020499,0.84500873
p021314,0.94934434
p072312,0.86724764
p078677,0.8876769
p189664,0.9796124
p238741,0.89418626
p041376,0.610647
p065361,0.9133896
p115913,0.8215792
p040854,0.95385855
p058995,0.95411104
p055286,0.96347195
p064631,0.8994956
p189703,0.9051726
p233695,0.93486154
p212458,0.9842552
p159002,0.9784904
p180878,0.7514579
p170851,0.28786168
p150256,0.93542206
p114232,0.88026565
p138603,0.98162204
p241818,0.83163404
p236005,0.94067127
p197760,0.9092939
p086131,0.98666984
p177407,0.95318234
p024145,0.9689432
p104716,0.8530728
p133866,0.96514946
p185332,0.9586034
p047265,0.9303033
p187611,0.997883
p126814,0.98618
p113464,0.9363614
p082674,0.9248232
p164163,0.29057455
p058906,0.91465884
p137946,0.67341614
p071782,0.95655996
p229072,0.9149736
p048742,0.9375653
p255165,0.82226443
p230266,0.9700909
p112704,0.60041517
p057765,0.98648596
p223293,0.93334943
p041554,0.9620335
p082708,0.61755455
p056149,0.9623795
p250392,0.9459128
p194211,0.9857808
p246560,0.6975316
p082875,0.81577635
p060205,0.21287318
p138111,0.8611398
p045367,0.8238744
p252553,0.8703206
p207311,0.9673977
p124733,0.9362923
p219028,0.65339696
p199338,0.6237232
p020604,0.71196175
p214557,0.88099355
p173741,0.88535094
p241702,0.8557866
p213010,0.7814212
p003854,0.9781895
p034974,0.94623584
p087036,0.9225464
p224830,0.9534985
p198665,0.96896464
p149490,0.8463703
p120539,0.9674233
p055371,0.782189
p145520,0.9597976
p076777,0.9630885
p000373,0.8413983
p026718,0.949052
p194832,0.96450657
p020046,0.979537
p027195,0.8841493
p238897,0.9688667
p087935,0.6403353
p197825,0.85036594
p035188,0.9559339
p009896,0.8700669
p109179,0.96812826
p136976,0.95126796
p201089,0.9666971
p159124,0.97853047
p203224,0.94269127
p158806,0.9442945
p207022,0.42041543
p128657,0.9257639
p065133,0.91215354
p054661,0.6050029
p175844,0.90854686
p016733,0.9658819
p021115,0.9790293
p148755,0.9466775
p016874,0.8481096
p097063,0.7307569
p114573,0.6593928
p086782,0.9487536
p016863,0.91023606
p116909,0.95491266
p186537,0.8703569
p160016,0.836417
p019427,0.99140656
p074754,0.8988093
p110903,0.84635526
p062593,0.4308093
p012698,0.22538966
p231542,0.8788017
p105037,0.92336375
p109861,0.85428494
p091274,0.9770372
p216629,0.93322223
p233604,0.96742624
p162804,0.9809849
p087367,0.9775769
p109776,0.94073486
p088076,0.47563604
p200662,0.8772084
p164777,0.93831956
p194171,0.7370686
p116044,0.21001312
p099149,0.9074149
p159120,0.85701334
p197291,0.90715545
p254057,0.87100166
p193554,0.9777348
p073819,0.9040066
p005714,0.9432325
p164809,0.9397299
p074619,0.94613713
p127172,0.94631314
p049046,0.95830446
p203418,0.93859285
p180828,0.98184884
p002080,0.9339172
p235093,0.91618055
p154051,0.9615503
p064758,0.89082956
p078215,0.7633402
p257203,0.7639637
p114077,0.92927593
p253994,0.8962552
p019005,0.94939274
p113230,0.87072027
p070137,0.97106487
p179345,0.9554569
p237017,0.9786845
p255478,0.93464345
p196076,0.976752
p180487,0.92130244
p038650,0.9074519
p022246,0.8609806
p051689,0.9419229
p024234,0.9640777
p106516,0.90930885
p159930,0.9359551
p071424,0.9836352
p024785,0.6966378
p128936,0.8943496
p223158,0.96932375
p228155,0.96729547
p012324,0.9612905
p165014,0.7034758
p085200,0.82987064
p227583,0.89197695
p110479,0.9751433
p157468,0.77603805
p118890,0.73860896
p137404,0.345835
p144363,0.90046984
p135021,0.98588413
p247892,0.97413105
p212986,0.8422199
p118752,0.9580726
p068918,0.9881075
p108759,0.96733284
p139570,0.51750994
p196975,0.73808336
p195774,0.8013152
p162722,0.98637635
p017373,0.5731774
p123286,0.9788061
p208407,0.9031112
p012829,0.58132416
p061441,0.68245876
p076109,0.49677333
p016984,0.9474509
p156813,0.9473662
p210196,0.8643341
p208782,0.9585146
p147288,0.90129435
p118159,0.9760299
p207095,0.58061
p122866,0.96022147
p215922,0.74153525
p081850,0.91375697
p228927,0.8681802
p165782,0.87429154
p068806,0.6047397
p091279,0.89066756
p123770,0.8465136
p010493,0.81249684
p167514,0.87402475
p222521,0.91529787
p093159,0.9816565
p144992,0.9172494
p259580,0.9332281
p196077,0.97252965
p004739,0.9503439
p031055,0.38569427
p049950,0.9751338
p125333,0.88085604
p232314,0.9711685
p000773,0.95394045
p088970,0.59172136
p129234,0.949992
p025615,0.89139867
p219970,0.48822752
p032520,0.8950754
p032993,0.8986261
p126610,0.9274711
p087081,0.6911131
p234863,0.7174983
p080827,0.93943197
p011697,0.9109533
p158839,0.92001164
p017074,0.91647255
p146144,0.89190584
p232250,0.9079529
p173203,0.9008278
p234141,0.7839985
p066115,0.45990276
p234974,0.840616
p065233,0.8545472
p220352,0.7944534
p183709,0.9052891
